image,label,top_pred,severity,confidence,top1_correct,topk_correct,kb_hit,llm_polished,safety_rej,latency_ms,tone_ok
1.jpg,acanthosis_nigricans,Unknown Skin Condition,unknown,26.8%,False,True,True,False,True,10315.5,True
11.jpg,acanthosis_nigricans,Lymphatic Filariasis,medium,29.7%,False,True,True,False,True,20219.0,True
10.jpg,acanthosis_nigricans,Lichen Nitidus,medium,9.1%,False,True,True,False,True,29853.4,True
12.jpg,acanthosis_nigricans,Lipoma,low,12.5%,False,False,True,False,True,39930.9,True
13.jpg,acanthosis_nigricans,Acanthosis Nigricans,moderate,51.7%,True,True,True,False,True,39315.2,True
14.jpg,acanthosis_nigricans,Acanthosis Nigricans,moderate,20.2%,True,True,True,False,True,36907.2,True
15.jpg,acanthosis_nigricans,Unknown Skin Condition,unknown,69.4%,False,False,True,False,True,27549.0,True
16.jpg,acanthosis_nigricans,Lichen Nitidus,medium,36.2%,False,True,True,False,True,22224.6,True
17.jpg,acanthosis_nigricans,Acanthosis Nigricans,moderate,19.1%,True,True,True,False,True,17234.3,True
18.jpg,acanthosis_nigricans,Acanthosis Nigricans,moderate,88.7%,True,True,True,False,True,14473.3,True
2.jpg,acanthosis_nigricans,Acanthosis Nigricans,moderate,75.4%,True,True,True,False,True,14237.9,True
20.jpg,acanthosis_nigricans,Hailey Hailey,high,21.2%,False,True,True,False,True,14324.4,True
19.jpg,acanthosis_nigricans,Seborrheic Keratosis,low,25.6%,False,False,True,False,True,29163.1,True
21.jpg,acanthosis_nigricans,Acanthosis Nigricans,moderate,49.4%,True,True,True,False,True,24309.2,True
22.jpg,acanthosis_nigricans,Hailey Hailey,high,40.7%,False,True,True,False,True,29324.3,True
23.jpg,acanthosis_nigricans,Acanthosis Nigricans,moderate,75.5%,True,True,True,False,True,34546.4,True
24.jpg,acanthosis_nigricans,Drug Pigmentation,low,39.3%,False,False,True,False,True,29632.7,True
25.jpg,acanthosis_nigricans,Acanthosis Nigricans,moderate,85.2%,True,True,True,False,True,30038.2,True
27.jpg,acanthosis_nigricans,Becker Nevus,low,21.5%,False,True,True,False,True,19964.2,True
28.jpg,acanthosis_nigricans,Neurofibromatosis,high,39.8%,False,True,True,False,True,29231.0,True
26.jpg,acanthosis_nigricans,Pseudofolliculitis Barbae,low,58.6%,False,True,True,False,True,49743.1,True
29.jpg,acanthosis_nigricans,Acanthosis Nigricans,moderate,20.2%,True,True,True,False,True,39170.9,True
3.jpg,acanthosis_nigricans,Acanthosis Nigricans,moderate,61.8%,True,True,True,False,True,39099.4,True
30.jpg,acanthosis_nigricans,Hailey Hailey,high,37.2%,False,False,True,False,True,39007.5,True
31.jpg,acanthosis_nigricans,Fordyce Spots,low,41.3%,False,False,True,False,True,38653.3,True
32.jpg,acanthosis_nigricans,Drug Pigmentation,low,42.6%,False,False,True,False,True,29434.4,True
33.jpg,acanthosis_nigricans,Lichen Nitidus,medium,35.2%,False,False,True,False,True,29387.6,True
34.jpg,acanthosis_nigricans,Neurofibromatosis Type 1,high,33.8%,False,True,True,False,True,29276.9,True
35.jpg,acanthosis_nigricans,Lichen Nitidus,medium,14.8%,False,False,True,False,True,29190.3,True
36.jpg,acanthosis_nigricans,Acanthosis Nigricans,moderate,32.1%,True,True,True,False,True,38344.4,True
37.jpg,acanthosis_nigricans,Acanthosis Nigricans,moderate,48.9%,True,True,True,False,True,38236.2,True
38.jpg,acanthosis_nigricans,Acanthosis Nigricans,moderate,83.3%,True,True,True,False,True,38254.2,True
39.jpg,acanthosis_nigricans,Acanthosis Nigricans,moderate,26.4%,True,True,True,False,True,38294.0,True
4.jpg,acanthosis_nigricans,Acanthosis Nigricans,moderate,60.4%,True,True,True,False,True,38365.6,True
40.jpg,acanthosis_nigricans,Pseudofolliculitis Barbae,low,37.5%,False,False,True,False,True,38426.8,True
41.jpg,acanthosis_nigricans,Scleromyxedema,high,32.6%,False,True,True,False,True,38490.8,True
42.jpg,acanthosis_nigricans,Acanthosis Nigricans,moderate,94.4%,True,True,True,False,True,38514.8,True
43.jpg,acanthosis_nigricans,Scleromyxedema,high,44.3%,False,True,True,False,True,38403.4,True
44.jpg,acanthosis_nigricans,Unknown Skin Condition,unknown,18.0%,False,True,True,False,True,38491.0,True
45.jpg,acanthosis_nigricans,Acanthosis Nigricans,moderate,49.0%,True,True,True,False,True,38542.8,True
46.jpg,acanthosis_nigricans,Acanthosis Nigricans,moderate,23.9%,True,True,True,False,True,38605.1,True
47.jpg,acanthosis_nigricans,Post Inflammatory Hyperpigmentation Pih,low,31.4%,False,False,True,False,True,39115.5,True
48.jpg,acanthosis_nigricans,Acanthosis Nigricans,moderate,37.4%,True,True,True,False,True,39332.7,True
49.jpg,acanthosis_nigricans,Acanthosis Nigricans,moderate,68.4%,True,True,True,False,True,39606.6,True
5.jpg,acanthosis_nigricans,Acanthosis Nigricans,moderate,29.8%,True,True,True,False,True,39820.3,True
50.jpg,acanthosis_nigricans,Lymphangioma Circumscriptum,low,35.3%,False,False,True,False,True,39717.0,True
51.jpg,acanthosis_nigricans,Melasma Chloasma,low,54.8%,False,False,True,False,True,30276.1,True
52.jpg,acanthosis_nigricans,Keratosis Pilaris,low,40.3%,False,False,True,False,True,30330.5,True
53.jpg,acanthosis_nigricans,Seborrheic Keratosis,low,33.4%,False,False,True,False,True,30368.9,True
54.jpg,acanthosis_nigricans,Lichen Nitidus,medium,33.6%,False,False,True,False,True,30276.1,True
55.jpg,acanthosis_nigricans,Tinea Cruris,low,45.8%,False,False,True,False,True,39733.1,True
56.jpg,acanthosis_nigricans,Nevus Sebaceous Jadassohn,moderate,25.5%,False,False,True,False,True,31677.1,True
57.jpg,acanthosis_nigricans,Lymphangioma Circumscriptum,low,22.9%,False,False,True,False,True,31661.7,True
58.jpg,acanthosis_nigricans,Keratosis Pilaris,low,20.5%,False,False,True,False,True,31686.7,True
